"review","help"
"Once again the prove themselves as ! This movie was definitely the best I  seen this summer and a lot more recognition than it is getting . People see the name Bay and instantly think of a sappy action movie not worth the time , but trust me , this one is definitely worth your time and money . I won  t comment on of the story because I don  t want to spoil it , but as a whole it is very impressive , and many that we face in today  s society . The acting is great , and off his character perfectly . The innocence and wonder that he as 6 Echo was the best I  seen from him . I  admit that the first half of the movie is better than the 2nd half , and the many chase can get , but the action a lot to the movie , and the is wonderful . But the one point that this movie tackled which it noteworthy is the characterization . I really for the two lead and to see them succeed in their goal , which is rare in most action . I even seeing the minor through the movie , so much that I about their . Not to mention that they are believable . The main character in this film  t some invulnerable super action hero , he is frail and inexperienced when it comes to fighting . There  t any that I thought he was going out of his . The are confused and weak , and they are wonderfully . Come on people , stop over the frat , comic - book , and dumb horror , and treat yourself to a good film . Don  t pass this one up . GO AND SEE IT NOW !",1
"**** Excellent *** Good ** Fair * Poor Before watching  The Aviator  I knew nothing about . I had about him a couple of times , but basically knew nothing about this man . So , in a way this film was very educational . I think director Martin did an amazing job of life as a and Aviation pioneer . Every once in a while during the of this film I felt as if I  t really accomplished anything in life . lived such a fascinating life to that of an average Joe . It is really kind of sad that his got the best of him and he spend the final two of his life in isolation . Who what he could have accomplished . As for the , they were all amazing . I have never really been a fan of , but I was really with his performance . It was amazing . And the technical team was as impressive . The production design , , cinematography , , , were all at top level . And I especially how around with the color filter to resemble the of the time . RATING : 4 (****)",0
"Fabulous Film ! Very funny - made me laugh out loud which I  t expect at all ! Great animation - witty script - Highly for ALL ! I only went because my 12 year old and her to see it but it  s the film I  seen in !! The age range of our party of six was 7 to 50 and we all it . The animation was brilliant - particularly when are going wrong for the in the film ! The animation the to  expand and contract  where necessary which them even ! The dialogue between the four main is just brilliant and in some would not have been out of place in a like   or even  Sex In The City ! ( bizarrely !!). You can safely go and see this film with ANYONE of any age and will be to feel much better afterwards !!!",1
"are they are die - hard of the / graphic . are you  never even of . Even less likely is the chance that you  ever even seen one and / or are familiar with the story and its main character , . This is an entertaining movie . It  s a very cool story done very well -- regardless of what say . I don  t care if the movie is true to the comic and I don  t care if the role of accurately -- and neither should you .  t or Rush . He  t have to be -- especially in a movie like this . Much like his work as Neo , he does enough with to give the average movie - goer an enjoyable experience . This movie was a pleasant surprise and much better than I thought it would be -- considering the many . 8 / 10",1
"This movie was really good ! I would see it a million times . I cant wait until it comes out on . I need copy of it . Someone told me it would be coming out in ... its now . Anyway , the reason i love the movie so much is because of ( ). He is THE person that ever this planet !!!! So many people think that he is really hot too . I think that without his long hair he would not be as hot . So if ever this ... keep your long hair ! I know he wont ever read this but that would be good if he does . I love him SO much . Anyway the rest of the movie , i think , was really cool . Fanning is such a good actress ! This is my new favorite movie . ya !",0
"The story was , unbelievable , the acting silly . The battle were rather gory and intense but most dramatic felt . Eric was the only factor . Brad was completely miscast as one of the leading . It was hard to believe him as . The final showdown was well and I was about the outcome . In one scene slave - girl friend as him  when does it end ? and Brad  It never ... exactly my .",0
"A deep and serious drama . Not the silly comedy the trailer , although the  star  does humorous - Murphy style . : divorce , transformation , forgiveness , romance , sadness . seem to love or hate it . If you like a movie with a spiritual theme , exploring of how someone horrible betrayal and over , with romance , a handsome man and a beautiful woman , with comedic family , you will probably like this movie . Strong moral . Definitely a chick flick but my guy it too . Even the teenage in the room to enjoy . Anyone who ever been through a painful divorce will relate .",0
"When this movie was first set to be made in the late 1990  s with attached to direct , it every comic book fan  s dream come true . But after of and script out and the studio had the brilliant idea of a untested director to head the picture . Story  s only major film was the lame comedy  Taxi  and yet he landed the job to direct a movie based on comic  s first family . Story  s fist mistake was casting Alba as Storm . Her weak and wooden performance her - star , who was badly cast as The Human Torch seem as a small problem . But then there was and who were cast as The Thing and . Fantastic . These to made the movie a little better to watch . But when it comes down to it Story in action for a lame family comedy . This film had the potential to be a great action adventure film but it turns to be just another so so comic book movie .",1
"This film left me satisfied . I think off his acting style and to me was at the top of his game . I  always admired him on camera - the quiet , yet intense persona , like a man who seen life hard and this part endeared me to him for some time to come . I this film so much ; I can  t believe I was for a pimp to succeed in his endeavor ! The movie was gritty , sweaty and very entertaining . Every actor in this film was a delight to watch on screen . In addition , the was  bumping  and I left the theater with the music running through my head and I don  t even like rap ! go find the - hope it  s as good as the movie ! Excellent film ... go see it ! Two way up !",0
"If you are going to see this movie and looking for a recreation of  Willy and the Chocolate Factory  then stop now . Time Burton phenomenally this movie with amazing and design . The world of the chocolate factory is breath - taking . The amazing contrast between the drab city and the vibrant factory is one of the many stunning visual effects . The in this movie are back with just as terrible , if not more so , . is also extremely well and fully the from before . The main difference in Burton  s version is  s idea of . Wilder out to be a cynical and tormented man . as a child who only grew in physical size . He constantly from a serious tone to bitterly sarcastic to completely delusional . His character that of a child forced to live as an adult . Many people have this portrayal of to . This comparison some merit as both seem to be trapped in their childhood , but this does not demerit the performance at all . Just because such a likeness exist does not mean the Willy should not have been as such . Burton also out the movie by the background of and a short segment about the history behind the .  s twisted truly demonstrate why he turned into such a clash between childhood and adulthood . Another addition of Burton are the new for the . Instead of the stagnant from  Willy and the Factory , multiple short from various are . All completely to fit with the genre , these are a great laugh for those who have seen the original .* START * Burton even a very funny exchange of dialogue who the dance and song by the setup and .* SPOILER END * This movie is an excellent view and I completely recommend seeing it . It a much fuller movie experience and the background and the future of ; this is a large bonus as the original any background or future . If I could I would give the movie 9 . 5 out of 10 because there were only a few where the movie could have been slightly . The scene where home the ticket just to have some awkward dialogue . But by these I will give it a 9 , because 10 is reserved for perfection . To reiterate , this movie is a great new experience even for those who have seen the original . But if you are just looking for a new version with , don  t waste your money . to the original ,  and the Chocolate Factory  is an amazing experience , surpassing the original as an entire movie .",0
