"2001: A Space Odyssey (1968)",8
"A Series of Unfortunate Events (2004)",7
"Alexander (2004)",6
"Alien vs. Predator (2004)",6
"Alone in the Dark (2005)",5
"Bad News Bears (2005)",5
"Batman Begins (2005)",6
"Bewitched (2005)",6
"Broken Flowers (2005)",6
"Charlie and the Chocolate Factory (2005)",6
"Cinderella Man (2005)",6
"Closer (I) (2004)",6
"Constantine (2005)",6
"Crash (I) (2004)",6
"Creep (I) (2004)",6
"Dark Water (2005)",6
"Deuce Bigalow: European Gigolo (2005)",6
"Diary of a Mad Black Woman (2005)",6
"Donnie Darko (2001)",6
"Downfall (2004)",6
"Equilibrium (2002)",6
"Eternal Sunshine of the Spotless Mind (2004)",6
"Fantastic Four (I) (2005)",6
"Final Fantasy VII: Advent Children (2005)",6
"Finding Neverland (2004)",7
"Four Brothers (2005)",7
"Garden State (2004)",7
"Green Street Hooligans (2005)",7
"Grizzly Man (2005)",7
"Guess Who (2005)",7
"Harry Potter and the Prisoner of Azkaban (2004)",7
"Helen of Troy (2003)",7
"Hide and Seek (2005)",7
"Hostage (2005)",7
"Hotel Rwanda (2004)",7
"House of 1000 Corpses (2003)",7
"House of Wax (2005)",7
"Hustle & Flow (2005)",7
"Kung Fu Hustle (2004)",7
"Land of the Dead (2005)",7
"Last Days (2005)",7
"Lost in Translation (2003)",7
"Madagascar (2005)",7
"Mangal Pandey: The Rising (2005)",7
"March of the Penguins (2005)",7
"Me and You and Everyone We Know (2005)",7
"Million Dollar Baby (2004)",7
"Mr. & Mrs. Smith (2005)",7
"Must Love Dogs (2005)",7
"Napoleon Dynamite (2004)",7
"Oldboy (2003)",7
"Open Water (2003)",7
"Over There (2005)",7
"Red Eye (2005)",7
"Requiem for a Dream (2000)",7
"Sahara (2005)",7
"Saw (2004)",7
"Serenity (2005)",7
"Sideways (2004)",7
"Sin City (2005)",7
"Sky High (2005)",7
"Star Wars: Episode III - Revenge of the Sith (2005)",7
"Stealth (2005)",7
"Submerged (2005 Video)",7
"Team America: World Police (2004)",7
"The 40-Year-Old Virgin (2005)",7
"The Aristocrats (2005)",7
"The Aviator (2004)",7
"The Brothers Grimm (2005)",7
"The Cave (2005)",7
"The Constant Gardener (2005)",7
"The Crow: Wicked Prayer (2005)",7
"The Day After Tomorrow (2004)",7
"The Descent (2005)",7
"The Devil's Rejects (2005)",7
"The Dukes of Hazzard (2005)",7
"The Exorcism of Emily Rose (2005)",7
"The Great Raid (2005)",7
"The Grudge (2004)",7
"The High and the Mighty (1954)",7
"The Hitchhiker's Guide to the Galaxy (2005)",7
"The Island (2005)",7
"The Life Aquatic with Steve Zissou (2004)",7
"The Lord of the Rings: The Return of the King (2003)",7
"The Machinist (2004)",7
"The Notebook (2004)",7
"The Phantom of the Opera (2004)",7
"The Ring Two (2005)",7
"The Shawshank Redemption (1994)",7
"The Skeleton Key (2005)",7
"The Upside of Anger (2005)",7
"The Village (2004)",7
"Thirteen (2003)",7
"Titanic (1997)",7
"Troy (2004)",7
"Unleashed (2005)",7
"War of the Worlds (2005)",7
"Wedding Crashers (2005)",7
"Zoom Suit (2005)",7
"xXx: State of the Union (2005)",7
